Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Slc30a1	285	367	818	127	768	656	671	208
Gtf2a1	225	151	188	130	329	266	255	109
Mapre1	3774	3263	8304	6760	5328	3849	11427	3326
Cpa4	83	26	241	242	115	86	209	114
Slc35e3	618	453	992	731	782	573	993	382
Endod1	1916	1523	1634	1573	2488	1590	2804	855
Kansl1	97	18	74	265	136	221	27	58
Nacc1	29	21	15	17	17	20	6	6
Prune2	31	11	17	25	24	24	31	8
Gm13194	113	157	379	148	232	162	526	142
Kdm6b	10	2	21	8	6	3	19	16
Ache	215	83	303	42	181	115	458	48
Ddx6	110	41	179	364	104	58	335	28
Cpox	1422	1057	2132	1440	1680	1659	2768	679
Shank2	28	38	67	1	52	60	70	7
Rbfox2	51	40	156	32	117	71	653	16
Shroom2	46	25	35	33	54	36	34	11
Taf5	318	271	376	555	324	213	511	78
Setd1b	10	9	32	34	22	48	30	3
Kcnb2	32	7	38	16	16	37	56	11
Hsd17b11	262	223	344	198	362	232	209	89
Chac2	16	20	40	8	23	19	47	19
Zbtb4	590	153	898	172	703	370	795	24
Adcyap1r1	28	21	46	37	56	56	60	18
Fut8	398	137	1064	684	556	785	1981	278
Cfap46	268	220	781	611	332	308	883	197
Cacna1i	5	13	9	1	12	10	9	16
Sorl1	514	465	950	437	751	856	1233	263
Gm3650	26	13	19	14	42	23	55	14
Dct	113	70	170	266	205	141	402	77
Kcnk13	246	62	336	481	132	195	429	81
Gm7429	6	2	9	5	320	208	156	123
Scpep1	278	292	483	284	361	371	950	135
Sobp	1782	1552	4909	2009	2304	2069	4032	1481
Cpeb4	9	6	32	27	20	10	41	20
Zkscan6	2	3	6	2	2	2	1	9
Ifngr1	63	66	121	76	166	113	127	37
Rpl13a	12588	7144	9847	9005	15333	9140	8368	3666
Tyw1	35	6	99	170	35	189	154	9
Gm3973	18	9	29	31	42	38	57	13
Osbpl11	106	75	98	48	52	54	108	35
Srp54c	84	35	57	9	85	66	85	16
Akap7	63	12	103	7	103	38	93	8
Shisa9	51	29	81	40	58	27	68	48
Gm8817	86	61	53	43	87	100	79	13
9030025P20Rik	189	104	383	221	278	212	890	156
Fv1	101	32	107	62	102	143	93	48
D430042O09Rik	4	5	29	25	8	13	40	2
Utrn	222	82	239	266	212	285	403	104
Ank3	56	23	156	68	63	108	166	47
Zmat4	31	25	62	447	34	130	147	38
Igf2bp3	38	5	71	42	33	27	140	5
Gys1	215	158	447	154	409	315	394	222
Elovl4	481	380	913	527	813	620	1134	446
Elavl2	73	46	172	88	93	63	187	93
Pyurf	1194	828	1066	689	1441	943	1672	782
Hivep3	7	3	16	11	7	8	18	23
Pck2	92	43	138	95	147	87	373	35
Tmem74b	105	54	433	32	246	225	550	35
Nrp2	37	41	69	49	38	52	53	7
Msra	42	3	16	5	21	8	5	2
Snx18	1017	978	1765	660	1294	1079	1630	585
Nr1d1	10614	8582	12894	5789	9381	9547	12411	4073
Crym	53	85	66	58	76	62	83	2
Rec8	28	58	85	36	7	7	25	4
Huwe1	156	116	259	262	241	239	349	119
Sqle	1545	1285	1269	674	2169	1654	1943	754
Scube3	11	5	96	7	34	24	178	19
Trnp1	405	240	428	556	659	379	724	229
R3hcc1l	380	215	614	535	496	176	711	272
Decr2	24	6	31	4	25	48	30	38
B3gat3	1072	491	877	855	1664	1070	1188	522
Rbpj	67	24	98	30	112	34	158	21
N6amt1	137	78	469	362	153	90	371	259
Pbx3	8	10	27	4	13	9	35	19
Sec24a	33	8	45	1	32	33	101	16
Suv39h2	125	48	289	600	259	166	372	50
Ccdc67	42	33	95	107	73	99	191	45
Tonsl	269	384	322	17	402	337	570	145
Nefl	13487	9598	16809	11666	23757	17356	15834	6153
Vps13d	1	5	23	6	5	2	18	5
Fam69a	266	129	298	343	244	213	339	224
2810403A07Rik	2139	1534	3273	3079	2762	2127	4335	1147
Safb	73	74	21	9	52	66	19	10
Aldoart1	40	49	39	17	85	76	57	21
Fam172a	115	54	316	768	192	194	763	116
Vapb	8264	6642	10807	8990	10322	7057	13016	4004
Dgkg	5	1	21	5	3	1	27	1
Sfxn3	3	2	4	5	6	20	15	1
Usp38	438	296	484	568	337	499	589	319
Gramd4	20	13	17	6	17	20	33	4
Zswim4	1002	425	866	823	628	611	779	243
Gm7102	32	17	38	30	37	51	74	15
F830016B08Rik	71	28	71	135	45	48	141	42
Syn3	113	25	78	144	59	52	225	63
Akap10	14	15	26	14	20	22	35	3
Nktr	131	55	286	26	191	106	655	58
Aar2	2	4	14	11	5	22	16	7
Paxbp1	1581	1175	3133	3053	2361	1596	3891	1108
Mob3b	205	34	429	111	326	105	466	91
Tax1bp3	67	74	188	125	155	57	195	77
Stx3	18	2	53	15	56	13	248	1
Zfp236	38	17	63	4	36	14	203	16
Uhrf1bp1	1139	863	1659	749	1258	1495	2471	662
Cyp2t4	53	36	66	73	53	47	96	33
Samd10	468	303	627	198	754	511	1256	448
Gm32734	22	4	41	22	31	87	49	16
Zfp128	202	256	539	200	324	233	562	146
Ercc5	62	44	28	15	38	71	26	15
Asun	10	6	17	10	26	14	53	8
Lphn3	135	76	145	43	224	261	307	70
Lnpep	1281	978	2030	1208	1785	1584	2184	713
Zfp108	140	174	491	178	230	111	512	197
Vstm2l	203	56	109	50	425	182	147	179
Mettl3	9	3	7	69	10	5	14	20
Ttc32	61	47	96	2	92	44	61	47
Cdc23	317	226	618	146	393	329	690	297
Fkrp	12	6	68	16	70	11	253	9
Ubr7	513	307	1278	1149	581	444	1464	486
Luc7l3	110	66	117	92	94	73	127	64
Dyrk1b	32	29	10	4	20	1	1	2
Prdm10	12	5	41	15	22	25	95	6
Zbtb9	188	222	429	115	234	260	818	121
Hif1an	606	700	977	517	1013	560	1046	342
Meis2	7	1	8	2	5	12	13	2
Vcpkmt	322	117	256	69	224	212	245	83
Zdhhc3	340	356	752	578	465	327	898	457
Hps5	9	2	49	22	8	12	71	5
Sall2	37	81	83	11	96	60	151	167
Arid1a	24	33	92	16	30	42	112	36
Acadm	485	537	1028	453	715	520	1011	295
Jarid2	57	27	126	101	79	56	160	43
Wnk3	61	12	34	20	31	31	61	14
Rdh13	8	3	7	18	10	44	24	21
Rc3h1	521	361	2372	3364	765	601	3061	765
Mecp2	32	30	39	2	27	73	9	11
Tmem178b	2587	1184	5025	6257	3742	1982	7118	2239
Abhd17c	754	486	1259	1766	937	494	1770	462
Dnajc28	118	57	36	11	117	71	106	4
Kcna5	89	88	162	53	81	122	573	109
Gm29758	37	31	40	26	49	57	66	18
Zfp646	122	53	73	756	45	26	238	9
Bhlhe40	3573	2640	7028	2985	3890	3159	5579	2604
Zc3h11a	20	6	16	15	7	19	11	23
Rabep2	6	34	37	72	23	8	86	6
Lrp1	6147	2235	3486	2951	4443	5515	5119	1412
Eif2s3y	44	25	102	78	95	71	327	36
Rab30	34	38	34	6	32	27	46	18
Ccdc64	7	4	20	15	5	14	17	9
Sipa1l1	7	3	15	12	13	9	44	6
Hdac1	67	53	333	75	99	69	294	92
Bora	47	85	157	147	107	84	377	44
Cdc42bpa	13	10	20	47	12	12	20	5
Muc5b	375	387	692	576	517	563	1274	240
Tmem259	15	3	31	14	27	10	48	11
Usp30	155	99	99	9	158	139	121	46
Lppr5	57	47	104	86	48	87	236	20
Gm33161	51	27	145	65	74	124	157	20
Zfp455	177	104	183	256	198	154	220	45
Cog3	7	7	4	5	1	5	7	4
Brf1	518	327	605	1250	550	455	1193	306
Foxo1	1566	1389	2791	2980	2592	1910	4143	705
Rnpep	77	47	65	29	41	37	46	9
Sema4d	371	398	282	233	358	233	632	194
Dcaf10	30	18	43	148	49	39	56	42
Tmem35	517	236	540	364	607	553	805	380
Rtn2	266	318	277	150	477	402	309	244
Tbck	24	14	78	19	47	45	98	11
Taf8	131	69	94	127	96	65	191	57
Pard6g	37	30	28	35	46	46	79	14
Spsb4	234	222	239	32	463	496	127	47
Pabpc1	50	37	42	59	114	312	33	62
Ptprm	17	14	23	6	19	9	25	27
Etv6	14	3	12	8	1	5	22	17
Jdp2	98	41	114	19	96	54	139	22
Awat2	37	20	166	138	82	74	349	61
Ncbp1	778	661	1313	407	960	788	1904	850
Pdcd11	1065	606	1120	339	863	1198	1276	433
Ikzf5	4	3	20	17	11	7	22	8
Ccdc186	80	81	129	12	79	145	122	14
LOC102639456	247	112	229	131	320	186	226	161
Trak1	112	21	73	30	50	61	54	15
Dcp2	4359	3266	11117	9816	6624	4906	11575	3122
Kat6b	95	60	180	82	193	234	184	54
Swt1	158	71	98	8	103	147	346	144
Pfkp	34	64	83	18	53	66	103	31
Plxna4	1792	1454	3385	2657	2542	2205	5461	1178
Srcin1	186	108	549	94	182	154	784	57
Ms4a6c	191	62	261	225	221	321	527	79
Uggt1	246	152	333	268	264	227	884	75
Sec62	819	579	1501	1034	1085	1130	2206	825
Mkx	278	294	454	452	676	444	434	76
Adcy5	1721	1065	1949	1970	1850	1341	2679	756
Stac	5	8	14	1	12	10	17	4
Hemk1	153	89	240	140	124	92	444	47
Znrf1	25	19	43	79	18	20	47	62
Mga	16	25	63	14	48	20	36	4
Bdp1	410	202	514	446	487	446	458	125
Rasgrp2	327	80	269	106	389	255	284	81
Gm10406	217	108	310	198	263	151	327	141
Sfxn2	134	37	205	821	152	46	323	39
Slc35f1	1668	1201	2609	1683	3108	2449	3358	1185
Trpc5	840	674	1479	811	1474	1155	2060	469
Akap5	4	10	7	5	7	20	13	20
Snx5	27	36	89	29	48	35	66	42
Zfp105	6	3	3	1	2	8	8	1
Jade1	2	2	7	2	4	9	4	1
Gm7969	111	46	130	172	97	93	339	58
Dscam	30	36	49	35	19	21	90	18
Rph3al	17	3	34	10	35	17	42	19
Fam163a	276	141	323	57	331	583	628	342
Eef1b2	4622	2846	4331	3539	4764	3761	5454	1781
Cd3d	248	89	578	548	361	371	815	176
Zfp935	12	7	20	17	5	13	43	8
Chic1	3051	2245	6808	6657	4917	3514	8599	2337
LOC102634078	253	134	211	120	261	321	298	65
Dcun1d2	3	3	13	9	6	3	29	1
Thy1	8479	4239	7015	7342	13092	7622	11745	4481
Rrp8	25	13	38	22	81	26	20	4
Caml	446	364	387	331	428	318	1018	245
Gm35315	11	5	29	8	13	10	21	4
Man1a2	1689	963	3301	3453	2697	1539	5501	1952
Lrba	4	2	29	26	9	20	56	9
Znfx1	12	6	5	4	1	17	24	2
Atxn7l3	73	45	79	33	119	71	91	33
Il2ra	367	194	600	502	447	675	1116	155
Rnf169	20	14	86	3	48	38	90	11
Sord	471	573	742	456	839	550	1065	229
Cnr1	63	26	71	22	64	35	136	20
Nelfcd	34	20	28	9	25	15	25	3
Arhgef12	47	54	87	226	88	89	119	41
Ifngr2	844	492	926	281	1042	897	1283	964
Abcg4	22	9	37	27	23	20	101	64
Ptk2	2	6	15	17	7	4	14	4
Cpeb3	294	140	190	93	310	217	196	61
Vps37a	209	150	184	107	317	296	283	145
Taf13	1035	378	1326	1254	1624	784	1397	765
D3Ertd751e	10	10	56	81	49	38	108	17
Upf2	16	15	72	32	37	21	116	3
Sgcz	149	74	260	204	177	336	407	91
Aldh9a1	191	167	259	665	247	245	433	176
Samd5	640	438	830	719	903	623	907	283
Krit1	8	5	14	14	3	2	14	5
Wdr26	11	10	54	31	9	16	72	13
Zfhx3	31	19	33	24	46	44	47	20
Itpka	141	71	60	18	41	79	172	55
Trim9	396	399	729	326	339	253	1197	299
2610008E11Rik	25	24	85	11	39	59	114	35
Cbln3	129	52	256	193	138	157	475	163
Supt7l	1248	1130	3411	1779	1584	1372	3440	926
Snx9	238	237	772	95	256	300	668	179
Fktn	7	7	10	2	9	1	13	9
Sltm	28	18	35	19	76	30	75	16
LOC105244980	55	37	196	126	60	37	179	30
Ppp1r10	14	9	50	24	19	28	19	13
Dusp23	113	99	265	251	102	44	85	28
Tmem241	258	117	446	392	301	289	1064	147
Dopey2	15	2	24	1	9	14	62	14
Il17d	282	144	287	192	489	336	183	93
Myt1l	24	16	53	13	18	22	32	20
Lrrc59	2993	2413	8576	7329	5092	3367	8097	2066
Stk4	1	5	1	7	4	4	6	5
Slk	26	13	53	11	18	25	96	3
Sox4	329	227	413	703	579	342	676	91
Erc1	7	7	43	20	15	48	40	17
Jakmip3	340	264	786	831	508	321	875	207
Mpped2	30	16	51	9	33	29	35	19
Inca1	9	8	19	14	18	18	26	7
Ralgapb	7	6	12	9	27	9	27	3
Rnf130	981	1306	2196	1395	1743	1623	3217	742
St3gal4	231	162	638	593	426	714	903	178
Ddb2	8	13	44	18	26	17	68	2
Pcdh17	14	20	52	32	23	39	58	17
Rabl2	9	4	10	13	18	3	32	2
3110007F17Rik	267	100	351	243	370	360	596	169
Onecut2	1821	2012	5619	1467	2027	1971	5609	1212
Ski	100	41	58	161	55	59	60	9
Gm3696	32	33	87	54	54	37	92	16
Git1	36	20	72	27	67	49	114	20
Zfp213	382	311	237	40	233	350	299	67
AU041133	143	106	167	197	221	156	392	65
Gnai3	44	12	39	74	54	28	76	16
Ighmbp2	108	56	276	439	205	223	771	105
Iars	19	13	13	9	26	46	40	13
Rc3h2	27	24	56	29	58	77	76	21
Phactr3	262	73	174	84	279	290	141	130
Ddhd2	26	8	36	11	40	21	104	10
Tc2n	41	19	180	187	27	71	355	71
Bcs1l	11	11	24	18	13	23	89	15
Lrrfip2	16	15	67	37	41	24	182	12
Fgd4	55	33	77	31	34	90	112	50
Snrnp70	34	10	87	43	82	39	113	46
Ddit4	435	274	482	328	768	471	410	183
Tgds	190	124	302	370	187	120	367	80
Tmco3	209	33	185	114	154	141	341	54
Atrx	96	18	61	5	55	32	74	11
Rhbdd3	44	38	112	31	65	73	194	52
Mest	14	7	16	7	12	18	20	8
Rsu1	102	41	147	260	100	122	165	51
Dtna	280	201	373	424	254	250	558	161
Zfp516	15	13	16	11	16	50	12	2
Dvl2	170	272	171	39	230	169	383	57
Wnk2	14	4	61	8	37	29	17	5
Ankrd24	7	4	28	43	20	22	74	13
Cadm1	7	12	37	21	20	17	59	15
Slc43a2	561	396	1005	510	333	387	872	259
A730067D02Rik	87	23	228	227	156	165	511	67
Actr2	38	18	90	78	74	48	121	46
Phf3	27	16	28	7	17	23	26	6
Ppp2r3a	548	333	869	981	922	714	1235	543
Lsm11	132	78	357	221	201	147	665	147
Fastkd2	42	75	181	162	66	24	266	65
Slc1a1	1132	1015	1586	1201	1635	1222	3214	745
Scmh1	12	4	21	21	13	32	46	7
Stag1	9	4	73	15	31	18	62	10
Sgip1	30	2	64	1	33	15	36	1
Acaa2	263	157	458	381	279	331	568	65
Ifnar1	2165	976	3286	2548	2803	3231	6242	1467
Lurap1	39	12	24	2	47	23	18	3
Kctd8	435	383	558	126	804	772	484	177
Gas2	33	15	15	1	9	4	21	1
Secisbp2l	243	136	214	309	271	415	491	138
Ppp1r13b	44	35	61	64	27	34	77	9
Sptlc1	224	75	262	375	192	173	735	70
Cnih1	48	26	16	7	27	38	40	15
Adam10	39	44	41	25	52	75	115	23
Rela	30	23	13	1	46	12	8	4
Mtf2	25	22	93	210	37	61	110	30
Slc9a3r2	4	2	8	28	4	21	10	2
Aggf1	1872	1257	4934	5508	2518	1485	5656	1484
Gpr62	450	388	454	212	291	183	498	235
Wwc2	865	579	1008	818	928	654	1025	320
Rsbn1l	888	563	1974	1480	1669	1204	2215	772
Fam84a	1419	783	1634	1000	1585	1553	1897	672
Zcchc14	102	122	308	110	130	117	205	85
Prpf18	39	32	48	28	39	37	42	27
Glce	6	14	56	1	22	18	77	3
Nop56	434	354	1407	609	527	389	1440	435
Katnal1	82	43	54	21	70	89	36	59
Ptchd1	365	192	444	242	527	383	420	223
Creg2	125	120	208	260	246	208	288	13
Taf1d	51	32	30	101	29	45	35	19
Igbp1	638	651	1623	385	1192	736	1363	578
Rpl31-ps12	22	19	46	10	49	14	34	20
D17Wsu92e	290	260	974	1573	409	211	959	414
Samd15	119	80	396	192	143	117	454	148
Ppig	3	18	31	21	19	29	29	5
Tmem161b	5	4	50	10	53	29	179	80
Ciart	32	34	13	4	100	46	45	14
Atp2b1	44	71	72	2	87	73	115	77
Osbpl5	42	20	67	20	36	40	31	12
Nufip2	50	52	101	49	75	146	222	33
Kdsr	605	551	1100	649	816	623	1791	499
Stard6	6	10	31	46	12	12	27	7
Zfp867	171	78	170	266	238	245	206	35
Taf15	15	3	5	19	12	3	25	3
Gm14409	22	10	13	10	28	15	14	2
Wnt4	225	179	272	29	192	149	241	188
Mturn	181	91	225	315	164	108	260	45
Srcap	9796	5776	20050	14736	9995	9523	26031	6896
Rmnd5a	355	224	741	559	489	430	690	270
Ppp1r15a	319	298	339	283	498	278	432	115
Mmgt1	369	275	696	586	876	474	918	330
Lrp3	1029	813	1069	465	1077	567	1741	988
Hcn3	13	32	25	33	106	98	17	23
Mapk4	1	8	9	184	16	4	30	2
Pdp2	300	204	748	524	381	156	528	227
Ccdc117	759	643	1610	1029	1001	838	2073	470
Tmem230	53	11	52	58	22	24	103	10
Rimklb	22	1	59	13	68	11	82	1
Ap4e1	5	2	12	1	11	8	27	2
Sft2d2	319	253	970	960	319	222	964	199
Gclm	1431	921	2104	1522	1863	1334	2764	960
Nfkbia	249	200	196	19	247	202	129	76
Fam179a	8	8	9	5	15	7	24	2
Suv420h1	176	81	175	209	142	149	404	41
Ccdc176	314	242	503	346	390	382	945	174
Grm7	64	16	42	3	95	51	102	5
Has1	176	125	471	406	383	436	1087	154
Clec1a	164	79	287	136	223	296	312	60
Zfp523	35	61	119	84	221	61	246	62
Tapbpl	88	20	34	15	78	44	27	2
5430427O19Rik	114	47	314	267	129	202	796	85
Ppm1l	171	82	168	88	130	105	107	80
Ncstn	3	1	14	8	3	2	8	4
Clk2	20	27	54	5	34	27	39	11
Mllt1	56	12	34	5	58	7	24	2
Fbxo4	389	79	427	203	221	185	510	518
Chl1	13	7	11	23	6	29	7	6
Bend6	198	136	463	383	341	270	669	189
Med12	637	519	775	636	923	699	1947	401
Zc3h7a	11	1	5	5	12	20	8	2
Negr1	2863	1927	4566	3000	4043	2641	5991	2185
Ehd3	5098	3342	7938	6620	6384	4664	7430	2094
Uprt	203	193	694	819	476	273	1112	186
Mllt10	18	19	88	107	29	36	166	24
Fbxl17	6380	4278	12053	8828	8953	6622	14485	5111
Hps3	1	5	40	8	37	5	4	2
Tmem164	71	35	156	62	101	95	220	33
Trim24	40	44	76	18	60	38	91	6
Gabra3	34	13	43	50	67	27	49	5
Vcan	8	6	28	10	12	3	60	2
AF529169	8	13	14	2	7	9	21	14
Gpr45	11	1	12	1	8	4	8	8
Cyp4x1	101	56	114	49	82	99	167	60
Zfp503	181	193	456	87	281	206	251	88
Zfp84	642	539	1676	726	1006	677	1797	712
Abat	432	254	1286	686	633	461	1650	421
Phactr1	103	90	107	61	55	108	213	86
Atp6v0e	85	74	290	133	349	183	289	94
LOC101055915	43	31	88	47	68	35	54	25
Zfp462	21	13	101	5	86	34	125	16
Hcn2	586	180	466	482	864	468	500	231
Msantd4	72	58	80	86	102	90	104	45
Zfp691	18	7	19	2	14	15	64	2
Dennd6a	243	99	450	203	196	499	614	95
Tnrc6b	341	227	377	31	408	385	386	72
Stau2	2985	1661	4239	5080	4194	2613	5307	1844
Obox3	49	22	89	61	80	109	162	37
Ccdc94	219	42	67	17	106	50	99	79
Zdhhc22	32	75	85	285	158	93	112	59
Bahcc1	14	6	10	6	22	28	1	6
Cmtm4	1876	1333	5368	3567	2343	1826	5914	1767
Slc35a2	363	195	186	13	309	258	73	35
Exoc8	1505	1078	1828	678	1103	1238	2007	621
Rfc5	99	83	114	7	136	59	121	91
Trpm2	14	4	43	40	23	18	50	6
Zfp566	83	91	303	212	123	98	537	68
Axin1	5	8	2	4	4	2	3	2
Ipo9	12	12	12	16	2	6	10	12
Tmem8	6	7	13	3	7	11	5	2
Fnbp4	688	673	1259	407	993	874	1947	487
Zfp62	24	12	84	71	57	28	47	16
Slamf6	314	123	469	556	338	314	995	157
B3galt6	205	169	269	70	234	279	465	142
Degs2	135	61	173	56	109	100	570	128
Armcx4	51	16	169	50	107	40	199	25
Zfp719	8	20	75	10	45	20	153	19
Ulk2	533	369	785	454	960	510	661	356
Kif13b	44	10	63	82	47	17	119	21
Supt20	10	25	44	84	21	32	94	7
Tmem177	300	259	330	87	443	403	987	343
Map6	468	407	1284	376	700	490	1859	154
Mgat1	68	6	65	50	43	38	99	10
3110052M02Rik	977	621	1224	886	1412	1112	2213	676
Pdia4	45	60	160	17	57	50	150	75
Chd1	724	566	2139	1545	1086	897	2417	515
Ssh2	13	10	49	40	34	30	83	23
LOC105243776	9	7	40	1	22	14	35	5
Plxna1	2716	1826	2957	1488	2123	2306	3267	827
Tmem167	1211	820	2177	1704	2214	1260	3984	1454
Slc4a3	28	31	40	22	34	73	71	9
Lactb2	16	7	12	38	21	16	27	1
Usp24	16	13	38	41	18	20	88	10
Rap1a	40	49	94	45	104	65	94	9
Sox3	130	43	127	1	22	104	134	35
Cpne8	317	194	285	95	312	234	274	162
Slc7a5	1609	1407	480	34	1015	1246	1411	340
Safb2	68	29	37	10	32	10	101	10
Bzw2	1182	518	4899	4539	1540	1815	8088	1031
Nbn	62	57	34	4	104	60	62	4
Arhgef7	606	835	1490	960	1173	1023	1922	839
2010002M12Rik	69	62	191	97	143	147	267	50
Shank1	1669	832	2489	2985	2210	1821	3555	1105
Agps	1714	990	3121	2525	2577	1577	4024	1491
1810013L24Rik	4349	3601	8519	4037	6929	4771	8165	2889
Lemd3	270	300	411	141	430	461	483	38
Ccdc25	3592	2353	3753	2268	4114	3092	4042	1375
Upf3a	717	376	603	378	493	347	478	167
Ifi203	26	16	50	5	38	31	71	10
Tmod2	117	56	119	82	69	94	117	45
Itpk1	2768	2134	3391	1559	3553	2616	3017	1115
LOC105245342	604	404	1319	1094	530	514	1342	319
Kctd16	118	128	350	182	133	80	743	195
Stk11ip	2	2	10	3	6	1	11	3
Gm5595	13	13	14	13	16	10	13	7
Aasdh	11	2	9	4	5	14	11	20
Cfap74	452	490	674	336	512	336	567	145
Spata9	6	3	20	7	15	33	48	2
Mlh3	3	1	24	8	13	5	19	13
Arl5b	461	242	857	589	580	649	1050	239
Pura	1	1	3	11	16	5	9	11
Sema3a	39	18	67	59	57	66	97	28
Zfp120	1	4	6	5	8	7	7	5
Dak	8	9	25	11	19	29	5	16
Tsga10	47	56	238	213	156	252	323	12
Map3k13	101	26	176	86	111	133	244	45
Smim13	3629	2090	8593	7929	7858	4339	11256	3914
Pced1a	68	42	117	9	204	142	154	23
Nr2c2	134	42	113	35	186	136	135	21
Clock	26	15	27	10	31	24	48	3
Rfwd3	827	540	1638	941	1226	1012	1853	629
Auts2	5243	4038	6087	2006	5621	5590	6437	2054
Prdx6	25	8	49	31	34	35	102	26
Map3k10	607	192	569	348	456	328	588	464
Ldlrad2	31	10	103	78	32	39	205	28
Qrich1	40	34	48	72	47	45	53	29
Nos1ap	332	267	371	32	474	384	642	227
Pdzd7	10	3	27	8	27	6	300	2
Zfp382	6	2	30	99	8	6	59	17
Rnf180	64	47	158	189	79	107	303	57
Mycbp2	7	14	80	94	44	33	162	28
Sap30	280	164	225	51	223	174	101	70
Xpr1	6531	4290	14462	13910	10666	7200	21771	5225
Ttc19	14	1	3	36	6	1	12	7
Tdg	2	4	17	3	4	4	11	1
Mvb12b	128	82	147	181	130	126	261	34
Camk2n1	7953	3221	20641	16437	12476	6263	19922	10403
Tbce	38	3	28	3	34	13	100	20
Ticam1	129	137	378	102	288	195	321	102
Setd1a	3287	2131	5422	3206	2643	2523	7106	1854
Ankrd34b	42	29	96	54	90	59	139	61
Apool	30	11	29	6	34	26	30	11
Slc25a28	594	264	275	86	296	276	189	197
Dido1	82	17	181	421	128	80	344	53
Rbm25	56	61	47	35	69	66	41	15
Ogt	3	8	43	48	16	39	83	22
Leprot	132	121	239	65	280	262	822	225
0610010B08Rik	81	33	71	23	67	44	65	9
Ankrd27	19	12	96	5	43	5	80	2
Ddhd1	50	28	144	89	44	40	163	64
Scn9a	43	12	101	2	44	19	287	6
Fstl4	354	327	816	184	760	769	1093	329
Cflar	225	109	288	315	225	250	403	74
Aldh6a1	868	506	1158	770	1124	908	1278	428
Apc	11	6	3	1	6	5	8	5
Fam49a	38	30	68	26	32	34	40	16
Zfp871	16	14	75	58	89	26	131	28
Zfp605	16	10	37	20	35	31	125	45
Nsdhl	543	274	1074	1313	1181	527	1210	385
Ints12	459	317	1211	853	594	545	1464	293
Yipf6	9	12	16	3	20	68	14	7
Sh3kbp1	40	51	159	31	49	23	185	52
Rab33b	1140	1138	2842	2767	1755	1324	4305	1074
Hey1	334	180	323	46	228	156	206	273
Neto2	12	1	13	2	6	2	8	2
Evi5	35	21	104	27	48	27	152	23
Dynlt1a	497	210	1166	1522	764	563	2024	282
Suco	48	10	41	19	44	46	37	3
Ap3s2	4916	3162	7938	6116	6139	4097	12673	3963
Esyt2	23	26	86	5	42	12	80	34
Gpr158	2112	1327	2263	1506	3296	2859	3671	998
Hist2h3b	12	13	14	2	28	3	24	16
Clk4	62	20	261	16	167	103	333	21
Zdhhc5	1250	917	1744	823	1542	1203	2542	891
Rab6b	280	187	585	594	282	328	702	259
Gng7	56	56	66	104	37	74	142	9
Slc7a14	61	11	13	51	51	53	22	15
Sirt6	208	107	136	163	232	195	254	90
Ntrk3	49	51	112	325	59	42	82	24
Ablim1	58	38	95	189	87	81	139	54
E030030I06Rik	429	180	971	787	526	521	1652	337
Dnajb14	16	19	23	1	30	16	25	1
Mtdh	20	8	23	56	17	25	25	4
Arhgap15	975	341	3177	2656	1382	2008	6363	735
Arv1	20	25	89	131	19	10	264	28
Hmgcll1	14	10	51	42	23	15	90	16
9930021J03Rik	182	68	389	171	232	87	290	70
Cipc	59	8	156	101	105	46	79	2
Rslcan18	95	44	143	123	121	133	213	48
Enpp5	104	58	98	158	165	165	165	63
Egfem1	10	4	16	11	12	8	25	1
Cdc42ep4	33	2	10	3	5	16	78	2
Zfp493	93	76	144	25	173	112	216	108
Armcx3	12	11	11	118	18	12	6	3
Simc1	10	4	52	15	16	10	100	11
Rcan2	164	138	247	129	208	220	420	143
Stpg1	19	32	19	7	12	42	87	3
Fut9	2904	1470	3193	3147	5225	3778	3904	1004
Nyap2	3	12	19	277	23	27	35	74
Cobll1	9	3	11	10	5	5	13	2
Zfp658	5	2	8	4	2	10	22	3
Dip2a	12	22	12	5	19	11	19	6
Ythdf3	8	10	37	7	6	3	60	6
Rexo4	11	15	64	9	19	52	78	41
Degs1	953	777	911	206	1588	1105	1423	668
Kcnab2	184	83	413	318	291	470	575	145
Ascc2	518	141	470	767	421	400	416	261
Pde4b	223	115	377	629	191	207	454	492
Cog5	79	60	76	227	78	41	147	25
Arhgef28	168	160	296	264	298	182	576	151
Bcl2l15	65	39	93	78	123	70	253	57
Rnf121	10	3	13	7	1	1	3	37
Lgi3	2188	978	844	1162	2577	1709	1847	335
Reps2	16	4	19	38	17	7	37	11
Kcnh6	568	424	1565	401	1067	772	1783	461
Nus1	2739	2226	4665	2893	5570	3359	5476	1731
Rac2	288	92	237	524	228	118	374	62
Dfna5	484	455	870	492	554	383	1115	286
Plekhm2	42	36	28	24	40	24	34	7
Cdh12	77	42	250	295	110	133	664	84
Krt10	7	11	12	14	17	15	27	3
Sgk1	382	166	548	2278	334	277	807	754
Xndc1	1	4	7	4	6	6	48	2
Fkbp11	1	10	10	4	5	15	57	8
Mapk8	650	343	641	772	1137	689	1180	297
Nudt16	839	532	1723	1814	1036	640	3043	561
Plekhm1	2092	1241	2344	1426	1801	1534	3407	1080
Slc50a1	1	6	12	5	7	5	15	15
Zfp442	3	8	32	8	16	56	129	2
