Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Nos1ap	8.103	7.163	7.976	3.643	6.736	4.728	11.272	8.183
Pdzd7	1.598	1.057	1.626	4.913	1.585	0.576	4.152	0.649
Zfp382	8.317	4.612	10.016	7.984	6.505	5	13.911	9.004
Rnf180	5.623	4.337	9.453	2.59	5.524	5.111	7.407	6.708
Mycbp2	13.579	10.521	29.52	17.209	17.375	16.362	39.135	18.279
Sap30	7.992	5.017	4.268	0.886	5.047	4.01	1.579	2.361
Xpr1	28.84	20.304	42.451	37.416	37.358	25.693	52.66	27.271
Ttc19	14.229	13.824	14.036	13.893	18.171	7.585	22.918	12.759
Tdg	6.585	2.967	5.659	3.921	3.208	2.555	2.452	2.139
Mvb12b	55.386	44.615	43.605	24.481	48.335	39.019	36.168	21.277
Camk2n1	74.364	32.275	128.239	93.597	92.497	47.275	102.006	114.906
Tbce	9.981	5.469	16.618	13.667	14.356	11.384	24.187	14.451
Ticam1	1.539	1.752	2.997	0.741	2.725	1.879	2.098	1.438
Setd1a	18.714	13.005	20.557	11.155	11.937	11.644	22.173	12.488
Ankrd34b	32.086	20.743	32.855	17.04	34.999	28.576	26.175	21.399
Apool	2.697	2.279	1.536	0.547	2.205	2.083	1.911	1.223
Slc25a28	61.158	35.185	22.83	10.054	39.564	33.794	14.933	15.212
Dido1	8.719	5.453	11.12	8.939	8.098	7.214	12.743	5.599
Rbm25	45.311	39.811	62.663	32.987	46.625	34.323	52.416	32.339
Ogt	12.971	9.389	17.685	12.226	16.725	14.827	27.957	12.771
Leprot	2.44	2.397	2.936	0.732	4.103	3.91	8.323	4.914
0610010B08Rik	14.08	7.458	7.082	6.622	7.592	5.748	4.02	2.173
Ankrd27	6.561	5.224	8.018	6.647	7.055	3.086	6.031	4.413
Ddhd1	14.963	10.942	24.069	16.461	18.429	12.679	23.102	15.103
Scn9a	2.817	4.112	5.745	1.384	2.763	2.513	7.504	1.553
Fstl4	2.412	2.074	2.521	0.528	2.976	3.281	2.654	1.786
Cflar	5.406	3.941	8.102	3.807	6.369	4.682	7.295	6.189
Aldh6a1	8.868	5.504	8.088	5.014	9.192	7.446	7.217	5.195
Apc	17.455	10.56	25.225	15.848	21.858	20.599	33.265	19.825
Fam49a	14.917	12.68	16.725	11.836	16.976	12.258	20.613	10.209
Zfp871	35.306	22.102	44.708	32.768	40.127	28.293	40.673	28.077
Zfp605	8.144	7.233	10.521	4.157	11.229	9.247	23.755	15.515
Nsdhl	8.266	4.47	10.867	12.172	14.256	6.478	10.092	6.926
Ints12	5.187	3.839	9.095	5.87	5.322	4.973	9.064	3.913
Yipf6	13.186	8.505	18.029	18.838	18.286	11.132	16.972	8.677
Sh3kbp1	24.429	19.88	47.398	23.344	24.346	16.46	41.908	32.377
Rab33b	16.667	13.247	23.24	19.926	19.786	13.071	30.889	14.964
Hey1	31.993	15.338	32.48	15.402	31.75	23.399	20.492	25.533
Neto2	7.965	3.584	8.067	9.206	13.933	6.525	8.068	5.804
Evi5	15.595	12.487	36.628	15.452	18.178	17.216	36.396	21.763
Dynlt1a	14.458	9.283	16.478	17.38	16.21	11.321	20.796	8.622
Suco	8.541	4.371	5.461	4.717	6.953	5.163	5.81	3.662
Ap3s2	28.737	19.775	30.799	21.767	28.396	19.313	40.553	27.313
Esyt2	5.899	3.899	5.099	2.391	4.993	5.066	5.291	3.468
Gpr158	9.983	6.728	7.11	4.335	12.354	10.913	9.507	5.575
Hist2h3b	6.211	5.327	6.117	1.761	9.087	1.244	4.715	7.117
Clk4	13.466	11.6	18.149	10.185	20.686	11.706	16.36	12.426
Zdhhc5	9.378	7.41	8.627	3.747	9.026	7.156	10.371	7.739
Rab6b	349.377	222.233	487.865	379.493	408.756	268.698	492.794	332.76
Gng7	24.236	14.635	22.647	13.951	19.435	15.718	17.71	13.03
Slc7a14	15.732	9.4	12.138	9.234	14.358	12.458	16.056	8.336
Sirt6	11.411	7.657	5.157	3.473	11.809	8.828	6.097	3.983
Ntrk3	14.042	9.931	15.897	12.99	17.409	13.085	15.023	7.268
Ablim1	10.416	8.336	10.707	6.076	9.203	8.19	12.186	5.929
E030030I06Rik	9.387	4.73	14.556	11.062	9.619	9.814	21.045	9.86
Dnajb14	18.068	13.484	28.227	17.594	26.256	19.752	35.11	21.815
Mtdh	9.808	6.886	7.873	8.814	10.962	6.584	8.755	3.782
Arhgap15	31.317	11.342	69.103	51.639	34.813	50.234	112.909	28.483
Arv1	1.317	0.648	2.247	2.543	1.169	0.613	3.795	2.405
Hmgcll1	5.836	3.806	6.845	2.721	4.816	4.987	5.868	4.434
9930021J03Rik	34.058	21.922	53.817	34.469	36.721	26.272	48.075	35.958
Cipc	29.98	18.9	35.495	28.418	30.353	20.487	32.154	20.509
Rslcan18	1.361	0.594	1.24	0.91	1.207	1.374	1.508	0.704
Enpp5	28.25	20.681	14.912	10.772	38.87	26.102	25.044	15.529
Egfem1	1.349	0.984	2.174	1.991	2.172	1.288	2.377	1.302
Cdc42ep4	21.163	16.327	16.424	11.719	11.622	8.473	14.565	7.767
Zfp493	1.112	1.034	1.156	0.176	1.611	1.09	1.367	1.44
Armcx3	17.595	12.703	25.548	17.201	21.719	13.406	21.977	15.912
Simc1	6.149	5.708	8.641	3.243	6.254	5.857	10.484	5.219
Rcan2	137.68	77.686	143.422	110.766	143.897	94.977	170.813	126.153
Stpg1	2.87	2.219	2.026	0.721	1.165	1.696	4.658	0.922
Fut9	8.178	4.437	5.978	5.397	11.671	8.602	6.025	3.341
Nyap2	16.154	8.941	20.542	19.994	17.622	13.178	23.504	11.152
Cobll1	3.332	3.975	4.484	0.378	3.048	2.996	4.678	2.234
Zfp658	2.86	1.651	2.461	1.622	1.459	1.542	1.815	0.82
Dip2a	20.797	12.447	9.152	3.83	14.308	13.992	9.153	7.824
Ythdf3	19.607	10.804	16.099	10.958	17.756	15.668	17.992	11.33
Rexo4	19.487	12.454	15.089	4.3	13.017	13.746	18.748	17.949
Degs1	16.049	14.023	10.197	2.112	21.205	15.026	13.129	13.295
Kcnab2	40.382	22.174	18.57	10.002	38.132	33.23	16.702	14.011
Ascc2	7.182	3.304	5.153	3.309	4.747	4.602	4.879	3.505
Pde4b	31.778	22.344	60.86	24.401	28.609	21.832	52.031	47.926
Cog5	10.44	9.463	14.762	6.967	8.581	7.308	20.91	10.384
Arhgef28	3.243	3.624	5.11	1.643	3.709	2.943	6.418	3.194
Bcl2l15	1.242	0.674	0.975	1.183	1.498	0.916	2.57	1.147
Rnf121	4.941	3.469	5.274	1.296	4.731	4.078	5.074	5.567
Lgi3	23.225	11.126	5.954	7.511	21.689	14.648	10.741	4.202
Reps2	35.596	29.435	53.594	31.193	46.583	30.109	46.289	31.066
Kcnh6	10.108	8.805	14.779	4.299	12.997	12.848	15.441	9.388
Nus1	20.109	17.482	22.795	12.934	32.403	19.872	22.116	14.979
Rac2	4.027	1.468	2.794	4.627	2.933	1.799	4.024	1.224
Dfna5	8.607	9.455	12.592	6.696	8.535	5.873	14.668	6.585
Plekhm2	10.46	6.789	4.746	2.07	8.367	6.812	4.784	4.274
Cdh12	1.921	1.369	2.909	2.269	2.842	2.277	3.524	1.55
Krt10	3.128	1.412	1.469	1.963	1.964	1.111	2.355	1.108
Sgk1	26.211	7.169	17.598	17.969	16.864	9.928	17.545	14.772
Xndc1	5.315	4.916	4.445	3.902	5.204	3.545	3.022	1.045
Fkbp11	1.37	1.475	1.115	0.251	1.164	1.111	4.524	2.114
Mapk8	24.867	15.533	24.369	15.157	34.081	23.164	23.391	18.816
Nudt16	18.002	13.047	25.026	23.528	18.317	11.815	35.653	16.606
Plekhm1	13.775	8.757	10.258	5.718	9.419	8.156	12.291	8.404
Slc50a1	8.48	7.993	6.003	3.386	12.303	6.496	11.008	7.695
Zfp442	2.191	1.846	2.219	0.625	1.972	2.136	2.719	1.525
Nmrk1	5.825	4.259	8.335	11.455	9.893	6.574	12.448	2.643
Rgs17	54.112	29.401	73.124	59.825	65.456	46.037	88.318	57.633
Timm44	16.238	15.413	13.676	8.215	15.655	12.225	11.606	4.747
Aars2	3.105	2.539	1.833	0.356	4.107	4.67	1.48	1.013
Zfp26	4.337	3.306	5.563	2.439	4.986	4.569	5.519	3.414
Elovl5	13.987	10.3	6.804	3.704	13.632	11.628	8.616	5.036
Blzf1	4.864	2.896	9.868	3.33	4.318	4.291	7.167	7.019
Zfp874b	6.29	3.775	8.365	5.838	7.048	6.093	8.648	4.784
Entpd7	1.446	0.33	1.895	2.927	1.505	1.235	2.517	0.547
Tulp4	49.88	40.261	72.088	38.041	45.243	35.444	66.881	39.764
Kcnc2	5.999	3.831	9.151	7.961	10.282	5.419	12.177	8.425
Arhgap39	26.815	21.585	14.439	5.615	22.665	18.682	11.591	8.298
Zfp174	3.482	1.902	2.556	1.383	3.318	2.565	2.89	2.647
Arnt2	71.852	42.617	64.565	45.993	51.863	40.879	54.631	33.702
Eno3	7.798	2.34	3.831	1.152	1.806	4.173	3.322	2.465
Zfp830	7.3	7.039	8.394	2.903	6.968	5.033	7.063	4.785
Terf1	5.533	4.117	7.165	3.724	6.265	6.634	10.072	3.947
Shc3	11.467	12.737	9.286	1.859	8.884	8.391	5.26	2.388
Ing3	4.473	2.536	7.995	1.83	4.209	3.902	9.945	13.683
Cdk16	57.953	29.349	50.925	38.351	50.795	34.678	56.166	43.363
Pigq	19.01	11.927	14.031	11.84	22.648	17.186	22.599	10.972
Adat2	4.725	2.8	3.501	1.768	2.556	3.505	3.406	1.01
Tmem170b	12.777	8.393	20.287	16.535	19.118	10.639	17.892	12.288
Slc25a36	19.354	13.7	30.833	20.654	25.084	17.03	32.731	21.233
Zw10	2.005	1.524	1.511	2.015	1.951	1.381	2.58	0.427
Fyco1	15.172	7.94	20.311	12.676	14.649	18.708	25.919	8.144
Cnot6l	6.977	4.265	10.948	7.387	8.692	5.441	9.461	7.508
Gab3	1.864	1.357	2.991	1.249	1.906	1.73	1.64	1.122
Gan	3.756	8.187	6.194	0.923	3.755	1.306	5.085	2.212
Zfp592	10.386	5.821	10.922	9.917	7.336	4.894	13.489	7.743
Plcxd2	11.579	7.447	24.053	19.81	17.658	10.766	28.38	17.958
6430548M08Rik	35.877	33.302	45.252	19.523	32.088	23.174	48.623	30.051
Ccdc149	10.516	7.224	15.408	8.714	10.683	6.435	13.971	11.902
Mysm1	5.93	5.559	15.084	15.14	9.679	6.502	14.561	3.88
Mdn1	2.236	1.165	4.659	2.755	2.592	2.749	6.7	3.862
Ccdc73	1.112	1.164	1.125	0.669	1.716	1.397	1.694	0.498
Slc16a14	3.477	2.382	3.136	2.942	3.99	2.458	4.797	2.419
Mapk6	41.263	28.173	84.4	57.959	37.406	28.073	76.024	43.795
Gabrg3	10.838	10.469	14.366	3.269	11.346	8.947	16.73	12.26
Pcdh9	11.893	11.954	15.905	4.549	15.142	11.592	17.809	11.392
Cep68	4.02	4.68	8.078	3.269	6.784	3.6	6.798	4.249
Tm9sf3	10.667	8.034	9.267	5.271	14.685	8.64	9.59	7.508
Prr14l	14.573	10.129	18.282	12.025	15.08	11.514	20.48	11.781
Ankhd1	8.069	7.131	10.238	5.668	9.023	7.98	13.141	4.916
Tpr	45.318	31.003	47.344	28.307	43.15	35.951	49.354	28.445
Pax9	6.992	3.566	12.117	9.353	10.563	10.767	15.11	5.896
Tnks	8.321	7.778	12.032	7.16	8.405	6.258	13.208	5.765
Map1a	112.911	42.83	97.836	58.862	103.6	131.743	110.789	63.025
Prpf39	11.666	8.497	12.083	7.562	14.06	10.54	15.117	8.816
Gm14305	14.395	5.095	11.334	11.636	14.728	10.539	8.501	5.027
Bace1	12.822	9.567	12.337	6.524	10.691	8.318	11.124	7.083
2700081O15Rik	5.415	4.25	11.934	2.741	3.284	3.235	11.379	9.006
Zfp148	11.997	8.568	15.255	7.752	11.451	9.092	13.706	9.321
Pdk2	79.75	42.406	58.501	40.586	86.603	69.924	63.082	41.763
Frrs1	2.663	0.878	3.449	2.248	2.863	3.575	4.402	2.579
Syt1	89.655	50.043	61.379	40.085	104.822	81.757	69.261	48.925
1500012F01Rik	74.53	49.573	49.596	24.127	58.697	30.147	30.581	32.063
Nhs	8.867	4.742	6.065	3.666	7.941	7.634	4.818	2.976
Camk1d	14.136	9.085	19.728	9.576	12.795	10.362	20.863	16.363
Surf6	9.322	12.33	7.643	2.809	10.454	5.137	6.571	3.76
Rgs16	11.858	8.353	28.468	1.497	5.309	6.948	12.969	13.808
Zfp362	15.043	8.337	12.007	5.115	10.683	13.235	11.977	7.103
Tnrc6a	22.138	19.732	28.672	14.22	22.507	19.474	30.558	13.111
Braf	33.559	26.74	46.626	26.451	43.845	29.831	52.905	33.527
Gm34003	3.884	1.127	11.449	7.237	2.272	3.336	10.353	4.919
Kcnk6	1.314	0.621	1.965	1.382	1.723	1.86	3.247	1.442
Aph1c	1.84	1.133	2.724	2.747	2.43	1.844	4.158	1.428
Bod1l	19.473	14.922	27.769	16.967	23.633	17.059	28.003	16.169
Mical3	5.49	3.847	6.208	2.546	5.531	5.54	7.098	4.323
2810021J22Rik	2.951	2.929	6.61	1.392	4.398	4.175	6.352	3.413
Vwa8	5.806	3.991	5.479	2.362	5.239	5.978	5.8	2.656
Rnf157	103.932	51.81	93.288	77.256	90.458	60.693	88.639	59.941
Pgpep1	5.332	3.921	2.928	1.015	3.323	2.865	3.699	2.918
Mpdu1	9.229	10.6	5.525	6.622	10.955	5.379	10.804	2.915
Igsf21	12.037	5.645	6.048	8.317	14.953	10.961	6.715	1.576
Tax1bp1	41.7	33.309	41.822	20.942	47.897	33.228	46.042	31.283
Gm6745	82.561	62.301	39.763	20.919	88.779	61.063	42.824	30.173
Capn2	20.906	16.202	25.112	11.413	22.662	21.675	20.642	10.186
Pan3	10.101	7.953	13.234	7.555	10.899	8.535	14.089	7.45
Gria2	28.339	25.53	54.424	21.638	37.04	29.758	76.279	43.334
Naa16	3.105	2.315	3.156	1.722	3.575	2.905	4.381	2.482
Cryzl1	16.562	17.771	44.396	20.469	23.942	14.903	51.248	27.545
Ppp1r15b	4.831	3.367	5.945	4.36	6.074	3.166	6.021	4.348
Scd4	1.155	0.723	1.204	0.564	1.353	1.504	1.824	0.935
Hpca	117.564	52.918	170.811	113.321	105.563	73.154	130.921	118.249
Agk	4.414	3.065	5.225	2.324	5.427	4.529	6.457	4.685
Lrrc8d	11.177	9.499	9.601	2.983	12.328	8.073	6.641	5.818
Zfyve28	4.029	2.61	6.328	2.155	4.825	4.615	6.777	5.698
Zfp956	8.035	4.705	3.788	1.348	4.073	5.915	3.96	1.72
Psme4	6.015	4.335	8.279	4.259	7.202	6.522	9.256	4.921
Dok6	1.898	2.144	4.867	0.041	4.516	6.187	5.702	1.082
Dcaf6	13.359	10.793	19.537	13.957	15.902	10.357	20.449	10.525
Bicd1	13.771	7.679	16.542	7.638	14.441	12.6	18.025	15.645
Vwa5b2	13.072	8.613	6.41	3.23	9.071	9.032	9.232	4.891
Emc8	31.27	30.5	49.032	29.801	30.036	20.701	48.649	20.953
Slc25a5	243.665	134.429	115.489	69.788	216.022	185.393	94.855	63.949
Synpo	8.32	6.312	7.441	1.582	6.132	7.334	6.199	3.884
Tnpo1	10.604	9.033	14.539	6.254	14.929	12.57	18.539	9.982
Gm6109	13.299	5.587	4.7	5.204	9.332	4.394	4.157	2.858
Hs6st3	3.144	3.711	6.636	6.881	7.45	3.849	9.901	2.785
Gadl1	2.564	0.534	1.636	5.253	2.629	0.818	1.784	0.368
Cadps2	16.633	15.033	42.957	19.801	18.452	13.827	35.067	19.18
Nsmce2	26.47	21.235	30.218	9.686	27.676	18.686	23.711	21.341
Dpp8	33.13	19.357	51.358	33.511	38.668	23.806	46.93	38.206
Osgin2	6.027	4.929	6.168	3.631	6.269	5.519	5.88	2.213
Cit	63.138	45.244	47.259	30.178	56.784	39.414	42.926	26.184
Pcolce2	3.311	1.319	1.6	0.881	3.07	1.008	0.823	1.262
Btbd16	3.15	2.095	3.924	3.105	3.35	3.078	8.229	2.418
Cox11	8.834	7.433	11.703	6.399	14.102	8.956	12.611	8.02
Ercc6l2	3.863	2.802	4.594	2.557	3.309	2.467	4.689	2.955
Tert	1.189	1.245	2.014	1.596	1.506	0.897	3.538	1.284
Dbp	10.214	8.991	17.728	9.467	17.366	10.396	12.81	8.302
Pmaip1	4.57	2.497	3.066	0.505	3.605	7.121	5.587	2.815
Gigyf2	15.829	9.41	25.595	15.394	11.777	11.855	22.613	10.54
Gm4120	8.137	7.134	8.544	3.842	12.926	8.632	16.91	11.144
Palm2	20.937	16.857	30.239	12.006	19.572	15.204	28.91	19.854
4930506M07Rik	16.676	9.668	19.785	20.339	15.678	11.413	22.795	8.35
Rfx7	17.488	9.608	30.163	27.325	16.825	12.264	32.978	15.807
Nbas	3.241	2.647	3.575	1.596	3.313	2.839	4.416	2.361
Oprm1	17.981	11.52	23.106	9.317	13.59	18.224	21.292	7.275
Trp53inp2	78.626	42.609	53.537	35.185	76.404	49.76	55.329	44.986
Foxh1	13.116	5.93	4.487	2.26	15.555	14.959	5.97	5.226
Reep1	21.605	18.027	28.365	16.059	28.188	15.675	28.079	19.574
LOC105244947	2.898	2.424	3.056	2.043	3.927	2.762	6.002	2.777
Diap2	5.012	2.857	5.471	2.526	5.894	5.09	6.234	5.204
1200014J11Rik	6.578	5.44	8.103	3.929	7.885	6.483	12.4	6.367
Tubb4a	1153.204	529.967	924.614	677.585	878.869	722.792	1058.278	684.27
Med13l	7.175	4.741	9.653	5.139	6.449	5.179	8.127	5.392
Lin7a	36.272	27.315	45.176	23.225	42.274	32.34	40.56	24.939
Gltscr1l	32.104	20.265	31.781	15.587	25.7	22.377	30.624	21.058
Fut11	2.053	1.147	1.767	1.578	2.084	1.767	3.059	1.089
Dusp19	11.978	7.569	17.916	6.338	8.564	8.666	19.852	15.11
Map3k2	2.628	2.421	4.423	1.52	3.714	2.812	5.41	3.372
Commd5	14.785	10.298	9.782	4.326	14.62	11.556	6.302	4.678
Lyrm9	19.223	14.489	32.204	15.84	25.697	16.743	32.094	24.044
Tcte1	14.766	5.621	10.747	9.058	15.563	9.908	8.567	6.752
Galntl6	7.177	4.775	7.674	2.263	10.703	8.157	6.196	6.512
Fam120a	36.654	24.115	32.058	17.087	31.689	25.513	28.51	18.723
Dcun1d3	4.188	2.454	6.877	5.245	4.295	3.194	7.273	3.979
Ttc13	2.191	1.592	2.229	0.74	1.748	1.563	3.229	2.422
Txndc12	12.102	7.039	11.282	2.741	8.42	5.752	5.833	8.325
Hrsp12	17.018	9.247	12.801	7.033	24.376	14.702	14.814	14.653
Sav1	3.96	2.079	6.028	3.03	5.335	4.072	6.318	5.865
2010315B03Rik	6.671	3.083	5.626	2.66	6.429	5.824	7.051	6.721
Cldnd1	23.472	12.45	29.462	14.343	23.478	19.562	27.612	24.154
Tmbim6	79.978	57.442	40.835	8.265	55.203	56.097	37.037	32.241
Nfat5	17.61	12.319	20.8	14.026	19.434	14.749	23.113	11.676
Slc30a7	1.081	0.83	1.859	0.906	1.333	1.251	2.476	1.101
Vezf1	46.091	33.072	67.351	26.191	38.813	28.896	57.456	47.355
Zcchc11	11.136	8.535	17.69	7.19	11.898	11.534	15.921	8.115
Dpy19l4	8.28	4.716	8.82	5.457	8.577	6.063	11.102	8.356
Arhgap32	21.928	12.505	29.177	15.69	17.498	16.815	27.924	16.857
Snap29	11.294	7.961	6.513	1.677	9.291	8.349	6.517	5.883
Lipe	5.419	3.449	3.365	1.009	4.146	4.93	2.924	1.935
Fam160b2	39.833	17.68	28.433	26.454	43.711	34.671	30.501	14.266
Limch1	6.366	4.911	11.059	4.549	6.028	5.182	8.404	5.083
A430078G23Rik	3.186	1.301	4.365	3.816	3.722	3.244	3.953	1.893
Ddrgk1	20.387	12.463	11.128	3.66	20.611	19.761	6.85	6.037
Fbxl2	12.905	7.159	11.062	4.569	8.602	9.359	12.687	8.871
Mtus2	21.348	12.135	24.822	13.037	14.93	10.878	17.857	15.229
Eps15l1	36.565	30.547	50.911	14.59	29.438	27.466	55.507	33.733
Tapt1	5.045	3.431	4.7	1.03	4.567	3.963	5.809	6.123
Ripply3	2.016	1.359	2.432	1.496	2.582	2.661	4.461	1.377
Pfn4	5.603	3.983	6.784	7.494	6.865	4.478	11.065	3.292
Relb	1.177	0.666	1.55	1.411	1.62	1.429	3.275	0.936
Syncrip	18.419	18.842	25.63	7.039	23.379	21.5	18.689	7.634
Suclg2	3.322	1.88	4.111	2.266	3.409	2.41	3.357	2.805
Gm5148	53.539	29.092	41.565	15.368	43.791	36.728	42.421	44.449
Pank3	11.421	7.904	15.966	10.604	16.798	11.595	16.231	9.41
Ccdc82	46.205	26.579	69.548	49.549	50.678	46.612	98.947	41.328
Sh3bp5	20.743	14.393	18.789	11.64	14.968	11.507	18.365	9.957
Laptm4b	8.633	6.047	4.626	1.832	18.799	8.135	9.674	11.001
Gm3173	3.651	0.826	1.51	2.141	2.273	1.881	2.813	0.615
Zbtb8a	1.854	0.864	2.244	1.541	2.732	3.267	3.085	0.913
Wdfy2	6.536	4.465	8.325	4.841	7.426	5.839	12.943	7.411
Tspan5	13.474	8.076	16.47	10.581	26.004	17.518	10.227	7.255
Slc6a15	6.264	5.615	7.744	3.623	9.648	6.868	6.981	3.812
Rnf146	12.393	9.149	12.653	6.24	12.227	10.75	13.754	7.075
Zfp827	26.001	18.562	21.598	8.316	22.04	18.965	16.676	11.674
LOC102631730	43.554	12.49	83.302	42.883	44.18	83.531	127.013	31.56
Nrf1	7.25	5.755	8.045	1.191	7.766	9.609	6.849	3.994
Prdm2	9.117	7.782	20.553	10.983	9.428	7.284	18.813	8.691
Zfp182	3.461	1.741	2.233	2.911	3.913	2.202	3.048	1.173
Klf12	28.467	16.671	26.486	23.89	30.299	20.241	26.543	12.81
Apba2	40.792	22.7	26.971	15.929	38.605	34.164	30.288	18.383
Tldc1	2.191	1.147	2.272	0.561	2.118	2.559	3.356	3.398
Pkn2	3.146	1.761	3.729	3.108	2.842	1.964	2.779	1.491
Mcidas	1.225	0.616	1.553	0.929	1.294	1.273	2.083	1.186
Dync1li2	76.728	52.945	105.652	70.932	96.455	64.98	90.992	52.937
Cyp2r1	1.081	0.43	1.189	0.431	1.195	2.119	1.477	0.701
Rora	6.976	5.763	19.02	9.784	10.811	8.388	10.595	5.285
Unc80	29.382	19.257	42.126	25.017	33.135	30.686	44.97	19.853
Sprtn	4.083	2.186	3.06	2.028	3.413	3.601	3.925	1.455
Hsd17b4	17.958	10.822	12.228	3.186	17.779	15.841	11.878	12.9
Socs5	36.306	23.417	46.675	25.387	27.591	23.305	37.695	22.237
C1qtnf6	2.149	0.816	2.701	2.332	3	2.788	3.539	1.565
Gm5409	2.991	1.117	3.344	1.408	3.591	6.551	5.507	1.768
Slfn9	10.542	3.291	13.564	7.919	10.628	16.911	21.469	6.676
Gm6958	4.826	2.212	5.253	4.729	5.041	4.7	11.082	3.564
Lonrf3	2.979	1.416	3.496	3.49	2.558	1.441	3.581	2.122
Map2k3	3.305	2.957	3.761	1.262	3.498	2.467	2.061	1.4
Fam126b	18.2	13.677	27.7	14.893	27.227	19.23	24.578	15.093
Trmt13	2.588	1.695	2.735	2.371	2.869	1.046	2.298	1.731
Sema6d	26.133	12.181	20.796	24.536	24.484	14.842	22.436	9.582
Cfap61	1.131	1.047	1.805	1.063	1.289	1.317	3.585	0.361
Brip1	3.381	2.354	2.918	1.571	3.445	3.45	4.379	1.644
Ccnl2	16.696	12.412	12.634	11.344	14.541	9.434	17.698	6.807
Gpr137c	7.705	5.708	7.288	4.119	9.948	8.196	8.991	4.264
Chpf2	2.578	1.353	2.156	2.414	2.38	2	1.691	0.322
Zfp933	5.267	3.193	7.408	4.977	6.778	5.017	8.173	4.79
Ubqln4	35.277	19.853	27.593	23.16	30.028	17.345	26.976	17.029
Zcchc8	5.026	1.824	4.659	4.314	3.535	2.971	5.911	2.802
Wdr31	24.297	18.456	24.176	10.759	21.128	20.553	22.85	9.898
Tab2	22.582	15.833	48.522	25.699	24.172	15.429	42.652	31.468
Syt12	2.977	2.674	3.057	0.502	4.041	2.787	3.783	3.418
Iqgap1	2.459	0.58	1.378	1.212	1.473	1.279	1.398	0.906
Sema6a	20.341	14.109	14.699	7.601	20.051	16.386	14.047	8.14
Cdc37l1	33.032	18.892	49.355	43.735	41.761	24.25	56.16	32.464
Hykk	2.541	1.026	3.749	1.817	2.704	1.881	3.133	3.775
Fam217b	26.849	15.939	27.022	12.288	16.902	11.87	18.661	16.949
Magi3	20.076	15.419	24.776	13.652	23.892	19.013	25.519	12.344
Card6	2.313	1.169	2.66	1.057	2.032	2.723	3.61	1.9
AA986860	1.381	0.921	1.805	1.272	1.169	0.328	1.259	1.193
Akap2	23.968	14.476	39.987	31.048	24.236	21.507	46.039	15.314
Hsd17b13	1.814	0.496	1.405	1.267	1.32	1.476	3.592	1.131
Adipor1	11.474	8.107	13.623	8.495	10.212	8.238	19.59	8.969
Irf3	9.39	4.023	4.182	1.245	11.004	10.056	3.94	5.525
BC028528	7.241	4.389	10.509	3.783	9.273	12.617	11.996	4.546
Tmem184b	21.177	14.977	8.834	6.331	24.05	18.883	9.492	3.744
Cdh20	4.723	4.078	3.496	0.182	3.974	3.747	2.423	2.159
Snx24	5.825	4.853	11.674	3.867	9.314	8.109	18.901	10.796
Gfra2	27.48	13.517	31.745	16.077	17.394	19.319	25.091	14.32
Rtkn	15.931	10.96	6.761	4.284	14.101	12.897	10.425	3.701
Grem2	3.404	3.13	5.743	1.85	5.841	2.681	4.892	4.365
Ddit3	37.126	35.265	16.37	3.137	37.591	25.982	9.453	7.357
Mblac1	4.672	3.624	7	0.157	5.342	4.065	4.78	6.407
Gm4841	3.267	1.468	3.396	2.091	2.434	2.929	4.043	1.497
Epb4.1	6.371	4.502	5.221	1.747	4.848	3.708	4.865	4.104
Ppm1b	48.958	33.894	82.419	48.337	64.548	36.779	83.22	61.567
Frmpd4	16.395	9.303	23.189	14.311	17.842	16.592	25.695	12.361
Nrxn3	7.784	4.428	8.748	6.205	8.954	7.912	9.657	4.095
Zfp809	5.811	6.24	9.256	2.717	6.935	5.78	9.931	3.86
Msl2	13.319	11.367	26.284	4.424	14.098	11.973	23.096	18.138
Tbc1d10b	14.052	10.943	13.262	2.622	13.613	9.248	10.684	11.006
Znf157	3.142	1.646	4.093	3.727	4.935	2.919	6.726	3.846
Ptpn12	9.159	5.81	17.173	9.385	8.265	6.931	17.072	9.8
Plcl1	8.283	6.032	8.147	2.756	8.04	8.145	7.555	4.158
Gm29804	30.712	19.419	37.143	24.435	14.655	12.576	30.31	13.152
Abcb10	9.308	6.521	6.207	2.101	5.994	7.076	6.113	2.585
Nop9	3.114	2.371	3.606	1.208	2.359	1.864	3.847	2.804
Ncoa2	37.447	26.329	39.263	19.06	29.098	26.724	37.356	18.032
Parm1	19.552	16.301	11.114	6.227	18.053	11.984	11.064	5.872
Zadh2	3.447	2.709	5.807	2.06	3.584	2.774	3.304	2.259
Cacng2	32.704	23.205	41.664	14.892	40.099	33.756	31.451	22.48
Src	10.016	7.254	4.768	1.242	6.34	6.241	3.183	2.234
Xylt1	2.2	1.91	1.703	0.007	1.073	1.554	1.603	0.728
Clstn2	5.046	3.947	6.966	5.553	6.397	5.25	10.283	2.35
Zscan12	3.239	2.828	4.654	1.911	2.423	2.316	4.556	1.519
Slc35b4	4.687	3.947	7.937	4.665	7.013	4.007	7.478	4.377
Akt3	48.165	36.177	83.748	43.772	55.441	36.423	88.217	56.456
Rbm45	5.035	4.175	7.804	1.798	8.054	4.482	9.483	9.503
